directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['Blend all ingredients in a blender until smooth. Pour purée into a sieve lined with a double thickness of cheesecloth set over a bowl and let drain, undisturbed, 30 minutes. Discard solids in sieve. Pour liquids into molds and freeze at least 24 hours. Add sticks when mixture is slushy, about 1 hour.']",1.0,"['Vodka', 'Fruit', 'Dessert', 'Freeze/Chill', 'Melon', 'Midori', 'Summer', 'Vegan', 'Gourmet']",252.0,,1.0,5.0,Midori Melon Ice Pops ,"['4 cups (1/2-inch pieces) peeled ripe honeydew melon (1)', '5 tablespoons Midori (melon liqueur)', '3 tablespoons vodka', '1 1/2 tablespoons superfine granulated sugar', 'Special equipment: 6 (1/3-cup) ice pop molds and 6 wooden sticks']",45.0
"['Grate 1 teaspoon zest from 1 orange and reserve.', 'Cut peel, including white pith, from oranges with a sharp knife. Cut segments free from membranes into a bowl. Squeeze 1 tablespoon juice from membranes into a large bowl and whisk together with reserved zest, vinegar, oil, mustard, 1/4 teaspoon salt, and 1/8 teaspoon pepper until emulsified.', 'Add escarole, endive, and orange segments to vinaigrette and gently toss.']",5.0,"['Salad', 'Mustard', 'Side', 'Hanukkah', 'Vegetarian', 'Quick & Easy', 'Orange', 'Healthy', 'Endive', 'Escarole', 'Gourmet', 'Sugar Conscious', 'Vegan', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",90.0,A salad of oranges and slightly bitter endive and escarole rounds out the buffet of fried latkes and rich toppings.,2.0,4.375,Endive and Escarole Salad with Mustard-Orange Vinaigrette ,"['2 navel oranges', '2 teaspoons red-wine vinegar', '3 tablespoons extra-virgin olive oil', '2 teaspoons Dijon mustard', '1 medium head escarole, torn into 2- to 3-inch pieces (12 cups)', '4 Belgian endives, leaves separated and halved crosswise']",18.0
"['Remove ribs and stems from chard leaves and reserve. Finely chop leaves (you should have about 1 3/4 cups); thinly slice ribs and stems crosswise. Combine chard leaves and ribs and stems, shallot, oil, chives, vinegar, and lemon zest in a medium bowl; season with salt and pepper and toss to combine. Add more vinegar or oil, if desired.']",,"['Condiment/Spread', 'Sauce', 'Leafy Green', 'Vegetarian', 'Quick & Easy', 'Healthy', 'Vegan', 'Chard', 'Bon Appétit']",,"This deceptively simple condiment is as addictive as pesto and as transformative as a squeeze of lemon. Spoon it onto fish, chicken, steak, roasted vegetables, or even pasta.",,0.0,Swiss Chard Salsa Verde ,"['1/2 small bunch Swiss chard, preferably red or rainbow', '1 medium shallot, finely chopped', '3/4 cup (or more) extra-virgin olive oil', '2 tablespoons finely chopped fresh chives', '1 tablespoon (or more) red wine vinegar', '1 teaspoon finely grated lemon zest', 'Kosher salt, freshly ground pepper']",
"['Bring all ingredients to a simmer, covered directly with a round of parchment paper, in a 2-quart heavy saucepan over moderate heat, then reduce heat and simmer until dates are tender, 15 to 20 minutes. Remove and discard spices.', 'Transfer dates with a slotted spoon to a food processor. If cooking liquid measures more than about 1 cup, boil to reduce. Add to dates and purée until smooth.', 'Force purée, a few tablespoons at a time, through a fine-mesh sieve with back of a wooden spoon into a small saucepan, discarding skins. Reheat over low heat, stirring occasionally, before serving.']",,"['Food Processor', 'Fruit', 'Side', 'Vegetarian', 'Date', 'Red Wine', 'Fall', 'Vegan', 'Anise', 'Cinnamon', 'Simmer', 'Gourmet']",,This recipe is an accompaniment for Rack of Lamb and Roasted Cabbage with Cauliflower and Date Purées .,,2.5,Date Purée ,"['3 cups pitted dates (14 ounces)', '1 (750-ml) bottle dry red wine', '1 (3- to 4-inch) cinnamon stick', '2 whole star anise', 'Special equipment: parchment paper']",
"['Stir together lemon juice, cumin seeds, salt, and pepper in a medium bowl. Stir in oil and let stand while roasting beets.', 'Put oven rack in middle position and preheat oven to 425°F.', 'Tightly wrap beets in a double layer of foil and roast on a baking sheet until tender, 1 to 1 1/4 hours. Cool to warm in foil package, about 20 minutes.', 'When beets are cool enough to handle, peel them, discarding stems and root ends, then cut into 1/2-inch-wide wedges.', 'Toss warm beets with dressing. Stir in mint just before serving.']",5.0,"['Citrus', 'Herb', 'Vegetable', 'Roast', 'Vegetarian', 'Mint', 'Beet', 'Vegan', 'Gourmet']",166.0,"Moroccan hospitality, always gracious, begins with mezes, the enticing little dishes set out to welcome guests before the meal. Cumin and mint are a classic combination, and they work particularly well with roasted beets — the cumin underlines their earthiness, and the mint freshens their undeniable sweetness.",5.0,4.375,Roasted Beets with Cumin and Mint ,"['1 tablespoon fresh lemon juice', '1 teaspoon cumin seeds, toasted and lightly crushed', '1/2 teaspoon salt', '1/4 teaspoon black pepper', '2 tablespoons extra-virgin olive oil', '3 medium beets (1 1/4 pound total without greens), trimmed, leaving 1 inch of stems attached', '1/3 cup fresh mint, coarsely chopped']",417.0
"['Peel eggplants, leaving some strips of peel, then cut into 1-inch cubes and spread on half of a kitchen towel. Sprinkle eggplant with salt, then cover with other half of towel and weight with a baking sheet topped with 2 or 3 large cans for 30 minutes.', 'Meanwhile, heat 1/2 cup oil in a 10-inch heavy skillet over moderately high heat until hot but not smoking, then cook onion, stirring, until pale golden, 6 to 8 minutes. Add celery and cook, stirring, until onion and celery are deep golden brown, about 10 minutes. Add olives, capers, and 2 tablespoons sugar and cook, stirring, 2 minutes, then stir in vinegar and tomatoes.', 'Reduce heat and simmer, covered, stirring occasionally, 20 minutes. If sauce is very acidic, add 1 to 2 teaspoons sugar (to taste). Transfer to a bowl and keep warm, covered.', 'Rinse eggplant in a colander under running water, then squeeze dry in small handfuls.', 'Heat remaining cup oil in cleaned skillet over moderately high heat until hot but not smoking, then fry eggplant in 2 batches, turning occasionally with tongs, until tender and browned on all sides, 8 to 10 minutes per batch. Transfer as cooked to paper towels to drain, then transfer to a large shallow serving dish in an even layer. Spoon sauce on top, spreading evenly, and let stand, covered with a kitchen towel, at room temperature, at least 8 hours (for flavors to develop). Stir before serving.']",28.0,"['Condiment/Spread', 'Olive', 'Onion', 'Tomato', 'Vegetable', 'Side', 'Eggplant', 'Capers', 'Gourmet', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",295.0,"The levels of sweet and sour in caponata vary from household to household. In this version, the onions and celery are caramelized for incredible depth of flavor—which improves over time.",2.0,5.0,Caponata ,"['2 lb small Italian eggplants (about 4)', '1 tablespoon kosher salt or 2 teaspoons fine sea salt', '1 1/2 cups extra-virgin olive oil', '1 cup chopped onion (1 medium)', '4 medium celery ribs, cut crosswise into very thin', '1/3 cup large green Sicilian olives (1 3/4 oz), pitted and coarsely chopped', '1 3/4 oz Italian capers packed in salt (1/3 cup), rinsed well', '2 tablespoons sugar, or to taste', '1/3 cup white-wine vinegar', '1 (14- to 15-oz) can whole tomatoes in juice, drained and chopped (1 cup)']",789.0
"['With a sharp knife diagonally cut carrots into scant 1/8-inch-thick slices and cut slices lengthwise into julienne strips. In a bowl stir together water, vinegar, sugar, and salt until sugar is dissolved. Add carrot and marinate 5 minutes.', 'Drain carrot in a sieve, discarding marinade. Cut romaine crosswise into 1/4-inch-wide strips and in a bowl toss with carrot, oil, celery seeds, and salt and pepper to taste.']",3.0,"['Salad', 'Leafy Green', 'Vegetable', 'Side', 'No-Cook', 'Vegetarian', 'Quick & Easy', 'Vinegar', 'Carrot', 'Lettuce', 'Gourmet', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",177.0,This recipe can be prepared in 45 minutes or less.,2.0,2.5,Pickled Carrot and Romaine Salad ,"['3/4 pound carrots', '1/4 cup water', '3 tablespoons tarragon vinegar or white-wine vinegar', '3 tablespoons sugar', '1 teaspoon salt', '4 large romaine leaves', '1 teaspoon olive oil', '1/4 teaspoon celery seeds']",1287.0
"['In a jar, stir or shake together the coconut water, lime juice, stevia, and optional bitters. Divide the mixture between two glasses, then fill each glass with 1/4 cup or more club soda and serve.']",0.0,"['Non-Alcoholic', 'Low Fat', 'Kid-Friendly', 'Quick & Easy', 'Low/No Sugar', 'Lime', 'Coconut', 'Healthy', 'Vegan', 'Drink']",27.0,"A traditional highball drink that's very low in sugar, it's also incredibly popular at soda fountains sans alcohol. The lime and bitters are a great pairing with the naturally sweet coconut water.",1.0,0.0,Coconut Water and Lime Rickey ,"['1 cup chilled coconut water', '2 tablespoons freshly squeezed lime juice', '2 to 4 drops liquid stevia', '3 drops bitters (optional)', '1/2 cup club soda']",139.0
['Combine all ingredients in blender. Pureé until very smooth. Pour into glasses.'],1.0,"['Milk/Cream', 'Non-Alcoholic', 'Breakfast', 'Blackberry', 'Blueberry', 'Raspberry', 'Strawberry', 'Mango', 'Summer', 'Bon Appétit', 'Drink', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Kosher']",120.0,"If desired, the smoothie can be strained to remove the berry seeds, but the seeds contain lots of beneficial dietary fiber.",2.0,3.75,Mixed Berry Smoothie ,"['2 cups mixed fresh berries (such as strawberries, raspberries, blueberries, and blackberries)', '1 cup diced peeled pitted mango (about 1 large)', '1 cup ice cubes', '1/2 cup chilled nonfat soy milk', '3 tablespoons sugar']",19.0
"['Heat 1 tablespoon oil in heavy medium skillet over medium-high heat. Add shallot; sauté until beginning to brown, about 2 minutes. Add breadcrumbs; toast until golden, stirring frequently, about 3 minutes. Transfer mixture to small bowl. Mix in lemon peel. Season to taste with salt and pepper. (Gremolata can be made 4 hours ahead. Let stand at room temperature.)', 'Preheat oven to 425°F. Toss broccoli with remaining 3 tablespoons oil in large bowl to coat. Sprinkle with salt and pepper. Toss to coat. Spread out onto large rimmed baking sheet. Roast until stems are crisp-tender and lightly browned, about 20 minutes. Sprinkle with lemon juice. Transfer to serving bowl. Sprinkle gremolata over and serve.']",10.0,"['Garlic', 'Vegetable', 'Side', 'Roast', 'Vegetarian', 'Lemon', 'Broccoli', 'Fall', 'Healthy', 'Vegan', 'Bon Appétit', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",183.0,"Gremolata is the classic osso buco garnish of minced lemon peel, garlic, and parsley. In this version, lemon peel and shallots perfume a simple breadcrumb topping.",6.0,3.75,Roasted Broccoli Florets with Toasted Breadcrumb Gremolata ,"['4 tablespoons olive oil, divided', '1 shallot, chopped', '1/2 cup coarse fresh breadcrumbs made from crustless French bread', '2 teaspoons grated lemon peel', '2 pounds broccoli, stems removed, tops cut into 2-inch-long florets', '2 tablespoons fresh lemon juice']",142.0
"['Heat 1 tablespoon olive oil in each of 2 heavy large pots over high heat. Divide apples between pots and sauté until golden brown around edges, about 3 minutes. Divide pine nuts between pots; sauté until pine nuts are lightly toasted, about 3 minutes. Add 2 tablespoons olive oil to each pot. Divide shallots and raisins between pots; stir to combine. Divide spinach between pots; cover and cook just until wilted, stirring occasionally, about 2 minutes. Season with salt and pepper; transfer to bowl and serve.']",22.0,"['Leafy Green', 'Side', 'Sauté', 'Christmas', 'Thanksgiving', 'Quick & Easy', 'Raisin', 'Apple', 'Pine Nut', 'Spinach', 'Winter', 'Shallot', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",319.0,,6.0,3.75,Catalan Spinach ,"['6 tablespoons olive oil, divided', '2 medium Golden Delicious apples, peeled, cored, cut into 1/2-inch cubes', '1 cup pine nuts', '3 shallots, finely chopped', '1 cup raisins', '3 9-ounce packages fresh spinach']",82.0
['Stir together all ingredients in a pitcher and serve over ice.'],0.0,"['Fruit Juice', 'Rum', 'Wine', 'Punch', 'Alcoholic', 'Brunch', 'Cocktail Party', 'Orange', 'Gourmet', 'Drink', 'Fat Free', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",324.0,We recommend using a good-quality California or Spanish sparkling wine for this punch. Both are widely available and less expensive than Champagne.,1.0,1.25,Blood-Orange Rum Punch ,"['1 (750-ml) bottle chilled sparkling white wine', '3 cups fresh blood-orange juice (from 12 blood oranges)', '2/3 cup light or amber rum (not dark)', 'Garnish: 1 navel orange, halved lengthwise, then sliced crosswise']",12.0
"['To make the orange oil, reduce the citrus juices over medium heat until syrup-like then cool to room temperature. Whisk in or blend an equal amount of grapeseed oil and reserve.', 'Meanwhile, roast the beetroot. Preheat the oven 350 degrees. Trim the stems of the beetroot, leaving 1/2 inch. Wrap the stems in foil and roast the beetroot in the oven for one hour. Allow to cool, then peel and cut each beetroot into 12 wedges.', 'To make the walnut vinaigrette, whisk together the walnut oil and olive oil. Season to taste with salt and pepper.', 'To serve, toss the whitloof, frisee, and mache leaves in the walnut vinaigrette and place in the center of the plate. Arrange the beetroot, blood orange, asparagus and pine nuts over the greens. Drizzle with orange oil and serve.']",17.0,"['Salad', 'Citrus', 'Appetizer', 'Vegetarian', 'Orange', 'Asparagus', 'Beet', 'Spring', 'Summer', 'Winter', 'Vegan', 'Endive', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",227.0,"This recipe is from chef Peter Doyle from Cicada in Sydney. ""This dish is a play on Maltaise sauce, but in a lighter, fresher version more conducive to our climate.""",3.0,5.0,"Roasted Beetroot (Beet), Blood Orange, Red Witlof (Belgian Endive) and Asparagus with Orange Oil ","['2 cups strained orange juice', '2 1/2 tablespoons lemon juice', 'grapeseed oil', '2 beetroot (beets)', '2 bulbs red whitlof (Belgian Endive) leaves separated, washed and dried', '1 bunch frisee (curly endive) washed and dried', '1 bunch mache leaves (or any other mild soft gourmet salad green)', '2 blood oranges, peeled and sliced into rounds', '24 green asparagus spears, peeled and blanched', '2 tablespoons pine nuts, toasted', '1 tablespoon white wine vinegar', '1 tablespoon walnut oil', '4 tablespoons olive oil', 'salt and freshly ground black pepper']",559.0
